qid,abstractqueryexpansion,abstractqueryexpansion.bm25.map,qid,rm3.topn10.10.0.5.bm25,rm3.topn10.10.0.5.bm25.bm25.map
3990512,how can we get concentration onsomething?,0.0201,3990512,carbon how we ph get more onsometh concentr can oil countri monoxid scent,0.0186
714612,Why doesn't the water fall off  earth if it's round?,0.4597,714612,water off down graviti round doesn t object why earth fall we pull,0.1323
2528767,How do I determine the charge of the iron ion in FeCl3?,0.6093,2528767,atom ha how determin electron three i number charg fecl  iron do cross ion mass,0.1433
821387,I have mice.How do I get rid of them humanely?,0.0172,821387,want wai i lizard human time them get mice how my hair do have rid live,0.0338
1880028,"What does ""see Leaflet"" mean on Ept Pregnancy test?",0.63,1880028,leaflet pregnanc see lol her ept pain what blood doe period test mean,0.3578
4448097,what is innate immunity?,0.5097,4448097,against how cell innat affect system provid immun what bodi good,0.1105
1287437,how can i lose 30 pounds by june3?,0.3527,1287437,some how diet system lose food i june  eat pound can    weight gain,0.0791
2956570,"What are the words to write the sound of raindrops, moving train & scribbling w/ pencil on paper figuratively?",0.5018,2956570,some word paper tap move train pencil w what scribbl raindrop my write sound scratch figur,0.4491
1351675,Why must I have an uncracked winshield in order to for my car to pass a safety inspeciton?,0.1954,1351675,order go regul trust we want i winshield inspeciton car my pass have why uncrack safeti must,0.1013
1783010,What is Blaphsemy?,0.0556,1783010,love spiritu about talk new louder what car work ey god blaphsemi,0.0556
2799913,What's the proper way to express sorrow at a funeral?,0.4169,2799913,sai express wai feel what time veri burial proper yourself funer sorrow,0.2059
2142044,What do you speculate happened to Natalie Holloway in Aruba?,0.5112,2142044,some ha aruba happen new onli chino hollowai pain natali what do fox know specul you,0.2039
707303,"How do people get hiccups, what are they, and what exactly is the best way to cure them?",0.2473,707303,"How do people get hiccups, what are they, and what exactly is the best way to cure them?",0.2473
676028,Why do our elected federal senators and congressmen not have to live on regular S.S. like the rest of us?,0.4446,676028,Why do our elected federal senators and congressmen not have to live on regular S.S. like the rest of us?,0.4446
2484180,why do people judge a dog by what he looks like?,0.1174,2484180,love see judg look what peopl do he like why know dog some,0.0574
2307305,Why do man rape little girls?,0.3126,2307305,Why do man rape little girls?,0.3126
2814599,what does the word remission mean when referring to cancer patients?,0.4895,2814599,what does the word remission mean when referring to cancer patients?,0.4895
3369088,how can we stop the spread of islam?,0.339,3369088,how can we stop the spread of islam?,0.339
1702151,How patient a driver are you?,0.0973,1702151,How patient a driver are you?,0.0973
851124,How is ego a part of our survival instincts?,0.4304,851124,How is ego a part of our survival instincts?,0.4304
3698636,why do cats headbutt?,0.0572,3698636,why do cats headbutt?,0.0572
1844896,How to cook Angus burgers?,0.5066,1844896,How to cook Angus burgers?,0.5066
2290758,Why do people ask questions they know?,0.0622,2290758,put question than how about ask peopl do stupid why know,0.0603
143833,What is the difference between coolant and anti-freeze?,0.6561,143833,What is the difference between coolant and anti-freeze?,0.6561
3910925,Why is yawning contagious?,0.5795,3910925,Why is yawning contagious?,0.5795
2643507,why does milk cost more than gas per gallon?,0.5116,2643507,why does milk cost more than gas per gallon?,0.5116
1502604,how do crooks  make  fake   passports  ?,0.3548,1502604,how do crooks  make  fake   passports  ?,0.3548
4283542,i have had loose stools for a week...how do i make it stop?,0.0556,4283542,i have had loose stools for a week...how do i make it stop?,0.0556
3554263,"why some people behave so rude without reason,is it due to their own problem?",0.1474,3554263,"why some people behave so rude without reason,is it due to their own problem?",0.1474
3313308,how can I enjoy my time alone?,0.0546,3313308,how can I enjoy my time alone?,0.0546
4357460,how to make my car faster?,0.1831,4357460,how to make my car faster?,0.1831
2582920,What is the difference in a dried plum and a dried prune?,0.7404,2582920,What is the difference in a dried plum and a dried prune?,0.7404
4462511,How do i know if my gold fish is pregnant?,0.3738,4462511,How do i know if my gold fish is pregnant?,0.3738
2795030,Why do people drink Cuervo when it tastes the same going down as coming up?,0.2009,2795030,Why do people drink Cuervo when it tastes the same going down as coming up?,0.2009
312215,how good is apple pie when it is cold?,0.5555,312215,how good is apple pie when it is cold?,0.5555
3363149,Why do Arabs and Mexicans look alike?,0.4655,3363149,Why do Arabs and Mexicans look alike?,0.4655
1944018,Why can't teenagers vote?,0.072,1944018,Why can't teenagers vote?,0.072
788976,Why did the Bush Admin cover up 9/11?,0.4475,788976,Why did the Bush Admin cover up 9/11?,0.4475
4385316,How do I keep black birds out of my bar-b-que grill?,0.3573,4385316,How do I keep black birds out of my bar-b-que grill?,0.3573
551239,how do i find out if someone left me a life insurance policy?,0.5796,551239,how do i find out if someone left me a life insurance policy?,0.5796
3499881,Why is Gordon Ramsey so popular?,0.244,3499881,Why is Gordon Ramsey so popular?,0.244
4311093,Why hot air rises up?,0.6676,4311093,Why hot air rises up?,0.6676
4256593,How do I remove the SIMM card on a LG VX8300 Cell Phone?,0.6332,4256593,How do I remove the SIMM card on a LG VX8300 Cell Phone?,0.6332
1017690,what is the history of indian music?,0.5583,1017690,what is the history of indian music?,0.5583
667488,how soon can you drive on a newly paved driveway?,0.4852,667488,how soon can you drive on a newly paved driveway?,0.4852
3507491,Why is religious freedom more important today?,0.4896,3507491,Why is religious freedom more important today?,0.4896
2634143,"what is direct borrowing, phonological borrowing, linguistic borrowing, cultural borrowing,intimate borrowing?",0.172,2634143,"what is direct borrowing, phonological borrowing, linguistic borrowing, cultural borrowing,intimate borrowing?",0.172
3396066,Why do airplanes fly so high?,0.3612,3396066,Why do airplanes fly so high?,0.3612
2892478,what factors cause the Earth to heat unevenly?,0.4241,2892478,what factors cause the Earth to heat unevenly?,0.4241
3155314,"we have pork chops, veal chops, lamb chops, why is there not any beef chops ?",0.2875,3155314,"we have pork chops, veal chops, lamb chops, why is there not any beef chops ?",0.2875
785823,how is the library consider as a heart of university?,0.3231,785823,how is the library consider as a heart of university?,0.3231
2815090,how cloning will affects our community?,0.1721,2815090,how cloning will affects our community?,0.1721
2713171,What does the sentence's mean?,0.0376,2713171,What does the sentence's mean?,0.0376
1821193,"Why do people feed poison (sugar) to their kids on Easter, and why are there no chocolate Jesuses?",0.1158,1821193,"Why do people feed poison (sugar) to their kids on Easter, and why are there no chocolate Jesuses?",0.1158
4185501,why does the sun shine?,0.4263,4185501,why does the sun shine?,0.4263
4473331,How can I keep my rabit indoors?,0.2401,4473331,How can I keep my rabit indoors?,0.2401
4190287,Why is switching schools so depressing?,0.1956,4190287,Why is switching schools so depressing?,0.1956
1937374,how to get 277 V AC ?,0.3174,1937374,how to get 277 V AC ?,0.3174
1459749,Why don't I have an asthma attack during sex?,0.1401,1459749,Why don't I have an asthma attack during sex?,0.1401
23464,why girls are beautiful?,0.666,23464,why girls are beautiful?,0.666
4377861,how to handsew sequins?,1.0,4377861,how to handsew sequins?,1.0
3385681,"if red bull is soo bad for people ,then why is it soo popular?",0.1704,3385681,"if red bull is soo bad for people ,then why is it soo popular?",0.1704
1794677,How can I treat my Acne Scars?,0.554,1794677,How can I treat my Acne Scars?,0.554
3301173,how to design road crust for national highways?,0.4738,3301173,how to design road crust for national highways?,0.4738
204633,Why do you have memories?,0.1102,204633,Why do you have memories?,0.1102
3960080,Why don't commercial planes fly over the North Pole?,0.559,3960080,Why don't commercial planes fly over the North Pole?,0.559
1262692,How can I get rid of pimples on my back?,0.2768,1262692,How can I get rid of pimples on my back?,0.2768
558570,"My city just put a ban on pit bulls, how do we reverse the decision?",0.5058,558570,"My city just put a ban on pit bulls, how do we reverse the decision?",0.5058
1167882,What are the different types of sins and how are they caused?,0.1755,1167882,What are the different types of sins and how are they caused?,0.1755
3295055,"What causes skin discoloration, specifically, whitening of the skin between fingers?",0.2259,3295055,"What causes skin discoloration, specifically, whitening of the skin between fingers?",0.2259
100653,how do I go about getting copies of letters of commendation prsented to me from city of san diego?,0.4234,100653,how do I go about getting copies of letters of commendation prsented to me from city of san diego?,0.4234
2619912,"How were you saved from sin-and born again as Jesus says ""Except you repent, and be born again..."" How didYou?",0.5542,2619912,"How were you saved from sin-and born again as Jesus says ""Except you repent, and be born again..."" How didYou?",0.5542
1663853,what is a wet dream?,0.5011,1663853,what is a wet dream?,0.5011
2592121,how to rollover 401k into real estate?,0.5055,2592121,how to rollover 401k into real estate?,0.5055
2182052,why is lemonade at restaurants sometimes different?,0.5483,2182052,why is lemonade at restaurants sometimes different?,0.5483
1623623,"How do you improve fuel efficiency of a 2004, Ford Ikon?",0.3044,1623623,"How do you improve fuel efficiency of a 2004, Ford Ikon?",0.3044
3078448,How do you prevent chicken from drying out when you cook it?,0.2003,3078448,How do you prevent chicken from drying out when you cook it?,0.2003
3074429,How can we understand Islam and Muslims better?,0.3698,3074429,How can we understand Islam and Muslims better?,0.3698
1119420,"Well the black light is UV light.So if it is ""black"" how can it be ""light"" ?",0.4787,1119420,"Well the black light is UV light.So if it is ""black"" how can it be ""light"" ?",0.4787
1290612,why do anxiety and depression seem to coexist?,0.5822,1290612,why do anxiety and depression seem to coexist?,0.5822
2529114,"since i have premature ejaculation problem, how to satisfy my girl?",0.4624,2529114,"since i have premature ejaculation problem, how to satisfy my girl?",0.4624
204963,what does 5 by 5 mean?,0.3056,204963,what does 5 by 5 mean?,0.3056
4367654,Why is April 19th important?,0.3436,4367654,Why is April 19th important?,0.3436
3639660,Why do most cigarettes have the yellow filter?,0.5508,3639660,Why do most cigarettes have the yellow filter?,0.5508
4197214,Why my GF feel like pissing during sexual intercourse?,0.2825,4197214,Why my GF feel like pissing during sexual intercourse?,0.2825
1015624,What's the Definition of a bloody mary?,0.7609,1015624,What's the Definition of a bloody mary?,0.7609
1082595,what is meant by mobile technology?,0.5401,1082595,what is meant by mobile technology?,0.5401
3239329,Why do we wee a lot in the cold weather especially at night?,0.176,3239329,Why do we wee a lot in the cold weather especially at night?,0.176
3874326,How come Compton is only designated for black people?,0.1109,3874326,How come Compton is only designated for black people?,0.1109
1254390,how do i deap fry chicken?,0.2644,1254390,how do i deap fry chicken?,0.2644
4018891,How do I know if a particular term or phrase is copyrighted?,0.1869,4018891,How do I know if a particular term or phrase is copyrighted?,0.1869
3552010,Why do parent put kids on restriction?,0.2209,3552010,Why do parent put kids on restriction?,0.2209
1968489,Which auto insurance do you use and why?,0.4249,1968489,Which auto insurance do you use and why?,0.4249
443848,Does anybody know where i could get a free guide on how to train a siberian husky?,0.6629,443848,Does anybody know where i could get a free guide on how to train a siberian husky?,0.6629
4372730,Why doesn't the bible make any sense?,0.1337,4372730,Why doesn't the bible make any sense?,0.1337
896725,what are some good exercises to get rid of those love handles?,0.2157,896725,what are some good exercises to get rid of those love handles?,0.2157
2180086,what are mormens?,0.1429,2180086,what are mormens?,0.1429
34041,what are the symptoms of strep throat?,0.7648,34041,what are the symptoms of strep throat?,0.7648
229303,Why  is  the   war continuing  in  Afghanistan?,0.5478,229303,Why  is  the   war continuing  in  Afghanistan?,0.5478
2446614,how could u get success?,0.2426,2446614,how could u get success?,0.2426
654124,Why am I not able to concentrate on my studies?,0.2298,654124,Why am I not able to concentrate on my studies?,0.2298
3577501,what are some signs that puberty is beginning?,0.4431,3577501,what are some signs that puberty is beginning?,0.4431
8293,Why do men fantasized about raping women?,0.5161,8293,Why do men fantasized about raping women?,0.5161
4012558,what is the term milky way?,0.7216,4012558,what is the term milky way?,0.7216
922849,why do some people take life so seriously?,0.104,922849,why do some people take life so seriously?,0.104
2976644,How amoeba catches its prey?,0.4821,2976644,How amoeba catches its prey?,0.4821
1866981,"I know how I got here, but how did you?",0.0642,1866981,"I know how I got here, but how did you?",0.0642
4467100,What does sholomister mean?,0.0027,4467100,What does sholomister mean?,0.0027
2551845,Why is GW dogged for not getting OBL yet killing Zarkawi is a non-event?,0.1518,2551845,Why is GW dogged for not getting OBL yet killing Zarkawi is a non-event?,0.1518
3559048,How do you sell a junk car without a title?,0.5831,3559048,How do you sell a junk car without a title?,0.5831
