qid,abstractqueryexpansion,abstractqueryexpansion.bm25.map,star_model_count,method.1,metric.1,query.1
3990512,how can we get concentration onsomething?,0.0201,0,,,
714612,Why doesn't the water fall off  earth if it's round?,0.4597,0,,,
2528767,How do I determine the charge of the iron ion in FeCl3?,0.6093,0,,,
821387,I have mice.How do I get rid of them humanely?,0.0172,1,rm3.topn10.10.0.5.bm25,0.0338,want wai i lizard human time them get mice how my hair do have rid live
1880028,"What does ""see Leaflet"" mean on Ept Pregnancy test?",0.63,0,,,
4448097,what is innate immunity?,0.5097,0,,,
1287437,how can i lose 30 pounds by june3?,0.3527,0,,,
2956570,"What are the words to write the sound of raindrops, moving train & scribbling w/ pencil on paper figuratively?",0.5018,0,,,
1351675,Why must I have an uncracked winshield in order to for my car to pass a safety inspeciton?,0.1954,0,,,
1783010,What is Blaphsemy?,0.0556,0,,,
2799913,What's the proper way to express sorrow at a funeral?,0.4169,0,,,
2142044,What do you speculate happened to Natalie Holloway in Aruba?,0.5112,0,,,
707303,"How do people get hiccups, what are they, and what exactly is the best way to cure them?",0.2473,0,,,
676028,Why do our elected federal senators and congressmen not have to live on regular S.S. like the rest of us?,0.4446,0,,,
2484180,why do people judge a dog by what he looks like?,0.1174,0,,,
2307305,Why do man rape little girls?,0.3126,0,,,
2814599,what does the word remission mean when referring to cancer patients?,0.4895,0,,,
3369088,how can we stop the spread of islam?,0.33899999999999997,0,,,
1702151,How patient a driver are you?,0.0973,0,,,
851124,How is ego a part of our survival instincts?,0.4304,0,,,
3698636,why do cats headbutt?,0.0572,0,,,
1844896,How to cook Angus burgers?,0.5066,0,,,
2290758,Why do people ask questions they know?,0.0622,0,,,
143833,What is the difference between coolant and anti-freeze?,0.6561,0,,,
3910925,Why is yawning contagious?,0.5795,0,,,
2643507,why does milk cost more than gas per gallon?,0.5116,0,,,
1502604,how do crooks  make  fake   passports  ?,0.3548,0,,,
4283542,i have had loose stools for a week...how do i make it stop?,0.0556,0,,,
3554263,"why some people behave so rude without reason,is it due to their own problem?",0.1474,0,,,
3313308,how can I enjoy my time alone?,0.0546,0,,,
4357460,how to make my car faster?,0.1831,0,,,
2582920,What is the difference in a dried plum and a dried prune?,0.7404,0,,,
4462511,How do i know if my gold fish is pregnant?,0.3738,0,,,
2795030,Why do people drink Cuervo when it tastes the same going down as coming up?,0.2009,0,,,
312215,how good is apple pie when it is cold?,0.5555,0,,,
3363149,Why do Arabs and Mexicans look alike?,0.4655,0,,,
1944018,Why can't teenagers vote?,0.07200000000000001,0,,,
788976,Why did the Bush Admin cover up 9/11?,0.4475,0,,,
4385316,How do I keep black birds out of my bar-b-que grill?,0.3573,0,,,
551239,how do i find out if someone left me a life insurance policy?,0.5796,0,,,
3499881,Why is Gordon Ramsey so popular?,0.244,0,,,
4311093,Why hot air rises up?,0.6676,0,,,
4256593,How do I remove the SIMM card on a LG VX8300 Cell Phone?,0.6332,0,,,
1017690,what is the history of indian music?,0.5583,0,,,
667488,how soon can you drive on a newly paved driveway?,0.4852,0,,,
3507491,Why is religious freedom more important today?,0.4896,0,,,
2634143,"what is direct borrowing, phonological borrowing, linguistic borrowing, cultural borrowing,intimate borrowing?",0.172,0,,,
3396066,Why do airplanes fly so high?,0.3612,0,,,
2892478,what factors cause the Earth to heat unevenly?,0.4241,0,,,
3155314,"we have pork chops, veal chops, lamb chops, why is there not any beef chops ?",0.2875,0,,,
785823,how is the library consider as a heart of university?,0.3231,0,,,
2815090,how cloning will affects our community?,0.1721,0,,,
2713171,What does the sentence's mean?,0.0376,0,,,
1821193,"Why do people feed poison (sugar) to their kids on Easter, and why are there no chocolate Jesuses?",0.1158,0,,,
4185501,why does the sun shine?,0.4263,0,,,
4473331,How can I keep my rabit indoors?,0.2401,0,,,
4190287,Why is switching schools so depressing?,0.1956,0,,,
1937374,how to get 277 V AC ?,0.3174,0,,,
1459749,Why don't I have an asthma attack during sex?,0.1401,0,,,
23464,why girls are beautiful?,0.6659999999999999,0,,,
4377861,how to handsew sequins?,1.0,0,,,
